sender,receiver,amount
"Juan Pérez","María García",1500.50
"Carlos López","Ana Rodríguez",2500.75
"Luis Martínez","Carmen Silva",800.25
"Roberto Díaz","Patricia Torres",3200.00
"Fernando Ruiz","Isabel Vargas",1200.80
"Miguel Ángel","Sofia Castro",1800.30
"Ricardo Flores","Valentina Morales",950.45
"Daniel Herrera","Camila Rojas",2100.60
"Pablo Mendoza","Lucía Fuentes",1750.90
"Eduardo Vega","Gabriela Torres",2800.15
"Manuel Silva","Daniela Jiménez",1350.70
"Alberto Cruz","Natalia Ruiz",1950.25
"Francisco Reyes","Andrea Mendoza",1650.40
"Diego Moreno","Paula Herrera",2250.85
"Jorge Castro","Mariana Vega",1100.95
"Roberto Morales","Carolina Silva",2400.30
"Antonio Rojas","Fernanda Cruz",1850.65
"Carlos Fuentes","Valeria Reyes",2700.20
"Luis Jiménez","Isabella Moreno",1550.10
"Pedro Vega","Victoria Castro",1900.75 
